label,text
shame,"a few days back i had a tutorial class and the teacher randomly assigned one person in each group to make a presentation the discussion in our group had been confused and the presentation was not very well prepared unfortunately i was selected to present and i could not keep calm , was confused and result was very poor i really felt ashamed"
shame,"on a road trip with a group of sorority and fraternity people , i became intoxicated and basically raped i do n't remember the actual event , but i know the feeling that i experienced later"
shame,my grand father caught me eating his private jelly bean supply
shame,"there is one thing which makes me feel shameful , when i see friends of my age group working and earning a lot , when i am still studying a friend i met a week ago after a period of 5 years is earning more than rs 3000 month"
shame,i put my head into the pullover of a girl to see her breasts the girl looked at me so that i felt ashamed
shame,i guess i have often been ashamed after having talked badly of other people
shame,i was to take part in a cocktail party on the occasion of our national holiday as a servant
shame,when i swindled money out of someone
shame,"at a private party i literally fell into the food the party was completely ruined for the host , carpets had to be cleaned , etc"
shame,when i entered a bar looking for a friend
shame,every time i do not write something well in english
shame,"i do not have accomodation on the campus so i stay with my extended family , one young man used bad words while asking me to leave their home"
shame,when my boy friend left me and i wanted to persuade him to stay
shame,"i had obviously done the work badly but my class mates of the student 's association did not blame me , they helped me do the work"
shame,in a very crowded shop i was distracted and missed my turn in the queue a woman who was behind me began to shout at me asking me either to pay more attention or to leave
shame,when i was in the toilet and someone came in
shame,"a day when i was getting out of the shower i covered only the front part of my body with a towel \( i was 7 years old \) , and i did n't see that my cousin was in the room"
shame,i was double crossing my fiancee and one day she caught me red handed she forgave me later i was very ashamed of what i had done
shame,i felt it when i felt that i was being observed as an object of pleasure \( sexual \) when i opened and took off a shirt in a classroom at p v c
shame,"at the airport , eighty beer cans that i was carrying in a bag spread all around while i was going through the metal detector"
shame,"i think that i am rather shy and do not mix with people as i would have liked to , out of shyness"
shame,i was totally unprepared for a seminar conducted by an assistant professor whom i highly respect
shame,i borrowed a gold bracelet without the girl 's knowledge i had it for so long i had to keep it to this day i feel ashamed at myself for having it i never wear the thing anymore
shame,"when i have suffered a terrible fit of eating , that frequently occurs then i eat everything , i act like a glutton i eat big amounts of food , sometimes even half a loaf"
shame,not collecting homeworks in time to give the teacher
shame,"when i was 12 years old , some friends of our family had come to watch tv i lay on the floor and moved my pelvis when the other people had gone , my mother told me that it had looked as if i had wanted to make sex"
shame,a friend of mine was shouting at me in a group of juniors
shame,when a close friend entrusted me with a secret and i let the cat out of the bag
shame,i spent an evening with my girl friend when we wanted to go to bed i was totally drunk next morning i felt rather ashamed
shame,"i felt ashamed when i fought with my mother on some issue , and caused her trouble"
shame,i could have died when i was caught cheating on a test in high school that was my first and last time
shame,the girl with whom i was going around had been forbidden to be alone with me in the house we paid no attention to this prohibition but one day her parents appeared and i jumped out of the window they saw me
shame,"in an important situation for me , my father behaved inadequately"
shame,not chosen for all english classes
shame,when i realized that i was pregnant i thought about what my relatives and friends would think about me and i felt a lot of self pity
shame,"some persons , who are important for me , came to see me and i had not washed the dishes"
shame,not doing well in the examn
shame,"when i as a pakeha \( white \) new zealander , was just as racially prejudiced as other people whom i had condemned"
shame,when i arrived late at the job and met the most troublesome boss
shame,my best friend was not chosen for the english lectures
shame,when caught shoplifting and the police were called in parents also informed
shame,that was what i felt when i told my first lie and then was cought
shame,insulted by a teacher in front of the class
shame,i was made a very sharp remark at a rehearsal
shame,i was very much ashamed after a friend beat me at school and i was defeated
shame,not finishing homework
shame,i was saying bad things about a man i had never seen i was with a friend and did not know that she was related to this man my friend did not tell me about it and i discovered this myself
shame,"i went to study in a public library but i did n't know it well i got a book and wanted to study hearing music then i went to a place were i could do it , but when i passed by a door a bell rang and a man came saying that i could n't leave with the book"
shame,"in my 20s and was going out to dinner to celebrate a friend 's birthday her \( older in 30s \) cousin , really wanted me to get drunk cos i 'd visited their \( cousin wife \) place quite a bit , but had always been very careful brought up to believe in moderation in drink \( but not guilt repression etc \) i mixed drinking with smoking \( which i rarely did \) and got drunk and had to leave the table to get sick in the loo , and later went home and was sick again have never felt so awful in my life and i did n't want to face or tell my other flatmates , or family"
shame,when i decided not to out any longer with a girl whom i liked quite a lot this made me feel low for a some time
shame,"while watching a religious film , i got very excited and made a number of comments which were reproached to me by an elderly person who respected me"
shame,when i did n't meet an appointment i had made the person phoned me but i thought of something \( i told i was ill \) so that i did n't have to go
shame,during a party i overheard a conversation about china when i wanted to give my opinion one of the people came out to be chinese and his opinion was right of course
shame,"i tried to pass an examination particularly well , but i did it worse than ever i felt ashamed"
shame,i was misbehaving in the agency
shame,i made a joke about the rat of a boy i compared his rat with a sausage i told the boy he had a delicious sausage
shame,"when i was a child , my uncle came to see us i spit at him and ran out i do not know the reason for that my father came after me and insisted on my apologizing"
shame,"a patient , to whom i had given a powerful medicine , shouted at me in front of many people i realized that he did so because he was very ill"
shame,when i boxed my child 's ears
shame,when i failed one of the first year 's courses
shame,"upon returning from a journey of about two weeks duration , i found that a collection of pornographic literature had been removed from my room i had previously thought that no one was aware of the existence of this material"
shame,when i try to lie
shame,not acting on my promise
shame,i told a friend that i was going to a party and he would not enjoy himself if he came along he understood that he would not have fitted in and there was something in that
shame,i was once chatting with friends then some boys came and joined us these boys took all my 3 friends away and i was left alone in shame without knowing where to go from there
shame,when i was twelve i was babysitting some children but i did not act very responsibly and one of them was injured
shame,on christmas eve i went to a classmate 's home with other classmates the next morning when i came out of the toilet she said something and i did not understand what she was saying when she pointed at my trousers i discovered that i had forgotten to zip them up i rushed back to the toilet but by the time the others had guessed what had happened
shame,when i promise to do something but i do n't fulfill it
shame,"when i realized that i had been wrong about a person close to me , because of pre set ideas and prejudices"
shame,i think that the only time i really felt shame was when i was very young and i had to defecate on the street i was very worried in case someone should see me
shame,"i misunderstood a girl and thought that she loved me one day when i was talking to her , her boyfriend appeared and i felt ashamed"
shame,finding out china is backward in science
shame,finding out that china is backward in science
shame,"i was learning judo and my instructor wanted me to assist him in teaching girls judo at a suburban college i was just a beginer , and he made me a green belt so that i would be able to command respect this was against my principles , and yet i allowed myself to listen to him i gave it up soon after , however i felt very ashamed at not sticking to my principles and at not having put my foot down earlier"
shame,"when one has been unjust , stupid towards someone else"
shame,"i was at a children 's camp abroad the people \( the leaders , my coevals \) were very king to us one night we smeared our foreign friends with tooth paste while they were sleeping and then we roused the whole camp by our shouts later i was so sorry i did n't utter a word for two days , then i went to apologize"
shame,"i counterfeited a mark in the school register during the lesson in gymnastics i felt this feeling two days later when i stood face to face with my teacher , whom i highly appreciated and respected"
shame,when i went to a disco with a friend i started behaving badly embarrassing him without reason
shame,two years back someone invited me to be the tutor of her grand daughter the grand daughter asked me some questions in mathematics so i taught her however she did not listen to me and this made me feel unhappy the second year it was the same when i entered university the girl 's parents suggested that i be employed as their daghters tutor they told me that at university there was no homework and i would have a lot of time so they made a time table for me which required me to be the tutor five days a week they did not respect me and anyway i had another child to teach
shame,failing in the english language exam
shame,i made an unkind remark about the ethnicity of some friends without realizing it
shame,had a very good friend we grew apart i found myself running her down to other friends
shame,"when i gave water to the plants of a friend then one plant fell over , and a little statue broke i , of course , had to tell him everything"
shame,"i was talking to a friend of mine about our parents and education i said something and then realized that i did not know my friend 's parents , their motives and education i felt ashamed at having talked about something i did not know anything about"
shame,when i wet my bed at boarding school
shame,when unjustified hurting other people
shame,when i dropped a bottle in the state liquor store and everyboby started laughing
shame,saw poverty in the countryside
shame,failing an examn
shame,"when the teacher asked me a question in class , concerning something i had read earlier , and i did not know the answer , so i felt ashamed in front of the whole class"
shame,when an intimate friend of mine passed b a with first class and i got only pass class
shame,about sweden 's arms exports
shame,i was about to share lunch with my aunt 's husband when she told me that i would have to wait and eat with my cousins
shame,"i talked with a man who stammered and without controlling myself , i started to talk imitating him"
shame,"i am left handed when i attended the first form , we learned to write with pens i smeared everything i had written all my friends had written well and wanted to know why the teacher was looking at my note book i was ashamed"
shame,had an insulting letter from my father
shame,when i inadvertantly entered the ladies room and met some girls on my way out
shame,i always feel ashamed when i do not succeed in accomplishing something in which i had put in all my efforts
shame,"when i was in lower six i joined an interview group to interview the general public one of my friends in the group lost her purse and she was very nervous five of us had to go another place so we left her , and planned to see her later then i heard her describing how her purse looked i realized that i had seen her purse on the floor and had not wanted to do any thing about it"
shame,i took the tram without paying there were many people around me when i was caught by a controller i felt ashamed but also angry
shame,when i failed the grade seven exams
shame,my guilty behaviour was found out by others
shame,i experienced shame when i failed to keep a promise to meet my friend at the bus depot he later came and asked me why i had not turned up
shame,i found i was pregnant and unmarried
shame,was caught stealing apples in a neighbor 's garden
shame,when i had to act alone a character for a public \( 40 people \)
shame,i was ashamed when i got the lowest result \( mark \) in class all the same i did n't worry too much because i knew i would have got much better if i had read enough
shame,"a children 's film in which i played a clown , with spotlights , cameras and the director who demanded jumps and guffaws"
shame,"when relatives have acted strangely , and unfriendly towards me"
shame,i am troubled by hair growing in my neck i was troubled by this for a long time and was much ashamed when someone brought his her hands close to my face
shame,when i imitated a teacher behind his back walking very silly
shame,there was a time when my room looked terribly untidy just at that time my aunt came to see me fortunately i could prevent her from entering the room
shame,when i saw my father coming out of the bathroom he thought that he was alone at home and came out without his clothes
shame,"after having quarelled unnecessarily and without any reason , and having been stupidly cross in every way"
shame,"talking about a person 's unattractiveness , not realizing that the person was listening"
shame,when i failed some tests my first year at cal
shame,"like guilt the most ashamed i have ever felt was when i began to feel guilty about having sex with my boyfriend when it was only the thing to do , and not really an act of love"
shame,i got into a tight pair of trousers and examined myself in the mirror my back looked unpresentable and i felt ashamed at my wanting to wear those clothes that day i quickly changed into another dress
shame,i was walking outside the union refec after rain when i tripped and fell
shame,forgetting an important appointment
shame,i had taken the responsibility to do something and i had prepared for it however i failed because of my timidity after three attempts i still could not adapt to the atmosphere and failed as before i felt imcompetent and felt that the others would think that i had not prepared for it
shame,i was the last among the list of failures in my class of biology
shame,once my presentation was the worst among my classmates as i had not prepared it well and had not seen it as important my presentation was so confused that it clearly showed my poor preparation
shame,when i just took a shower with a girl down the hall i felt that i had let my devotion to god go out the window although nothig happened i felt ashamed
shame,"in a restaurant , i made the acquaintance of a boy who always told the same things in a very loud voice i laughed and said to him that he always repeated the same things some time later i heard that he had undergone a complicated brain operation"
shame,when my first sexual intercourse turned out to be a flop i was in a panic and ended up without an erection
shame,as a child being sent to the shop by mother buying some chocolate getting caught by mother
shame,"at the seaside , when a wave suddenly came and took off my bikini"
shame,"in the compartment of a public transport railway , i did not give my seat to an old man who was standing near me it was another teenager who did so"
shame,"when somebody i knew greeted me and started to talk with me and i did n't know , i could n't remember who he was"
shame,we got into a fight with some chaps in front of our family house the value of the property destroyed was approximately 15 000 fim i felt ashamed when my parents came to know about this
shame,i felt ashamed of myself the first time i drank as nobody in the family drinks i felt that i had let down my parents and my friends
shame,"i was ashamed of the way i deceived that i could not help a friend , although it was absolutely possible for me nothing was revealed but i have n't called up this person since then"
shame,"when , as an adult i have been caught lying or behaving badly"
shame,failed to be elected to be a class leader
shame,when harassed by this boy it was sexual \( refer to guilt \)
shame,parents finding out i smoked
shame,i was complaining about calling people whom i did n't know i forgot that the purpose is to invite people for dinner and get to know them
shame,"i arrived late at a seminar concerning my major subject at university , although i had been appointed to formally oppose the paper which was being presented"
shame,i drink wine too often
shame,"i felt something akin to shame after a heavy night of drinking , along with waking up with a woman i had just met whose husband was an epileptic i was later to know that she knew my mother"
shame,i experienced long ago when i was sightseeing bulgarians in a foreign language
shame,went to a lecture about chinese history and hear about the opium war
shame,criticized in front of the class
shame,first time going out with a boy and other people laughed at us
shame,when i failed the grade 7
shame,"my friend was so intoxicated that the police came and took him away , and they later contacted his parents"
guilt,i hated you for not letting me go and found out that it was not your decision
guilt,yelled at my parents for not buying me a car like other parents
guilt,i wanted to get rid of a bad habit and it seemed that i had succeeded however a year later i got the bad habit again i felt useless as i always found excuses to explain my behaviour as a result i felt guilty
guilt,at a moment of affect i offended a person very close to me he had given me ground for that but it was a trifling in comparison with the way i insulted him a moment later i felt a sense of guilt
guilt,when i cancelled an appointment with an idle story afterwards it appeared that the person had looked forward to it and reserved time for it
guilt,when i noticed the negative changes in a friend 's behaviour
guilt,"due to a misunderstanding on my part , two of my best friends quarelled"
guilt,"i was once called in court in zemba traditional court to answer a charge of impregnanting a young lady , i felt guilty for she had some letters which i used to write her as an exhibit in court"
guilt,"i felt guilty when i had taken the car keys and i had an accident but as my parents did not know who was to blame , they punished my brother because i had no driving licence and they thought it impossible that had driven the car"
guilt,when my father \( physically handicapped \) asks me to do something and i raise several objections often i can fix it in few moments
guilt,when i robbed a loop in supermarket
guilt,our class had organized a picnic in november i was the class representative so i became the organizor however the picnic was postponed by one week and i had something else to do then initially i did not ponder on what to do and decided to go for the picnic when i had the time to think about it i thought that my decision was wrong my classmates thought that i would go as i had signed my name but i did not go i told another class representative that i was not going but he did not know the reason behind my not going after the picnic my classmates asked me why i had not gone to the picnic and everytime someone mentioned it i was apologetic i should have decided right in the begining that i would not go and then they would not see me as irresponsible i e promising to go and changing my mind afterwards
guilt,i had quarelled with a friend of mine and i later realized that it was also my fault
guilt,it was on january 1st 1985 when i accidentally broke a fanta bottle in a certain bottle store in zomba
guilt,"car accident , hurt three of my closest family"
guilt,"when i used an adjective for a person without knowing what it meant when i got to know the meaning , i felt guilty as it was a clear and unfair insult"
guilt,"i felt very guilty when i tried to teach swimming to my younger brother , as i myself could not swim very well and my brother had started sinking to the bottom , however my elder brother saved him"
guilt,i had to take care of my little brother when i met a friend i did not pay attention to him for a certain time and he was hurt while he was playing
guilt,when i did n't bring my girlfriend home one night later she told me that a cardriver solicited her
guilt,i left a boy with whom i was going around without giving him any explanations
guilt,carried out a vandalistic act on some windows at an old army location
guilt,"when i was in p3 i was always punished as i would forget to do my homework the first time that i was punished and not allowed to leave school , i slipped out of school"
guilt,when i failed an exam for which i knew that i had not studied hard enough
guilt,not thanking relatives for a favor done
guilt,i do not help out enough at home
guilt,not giving up something for lent
guilt,i offended a person who had done much for me and who had helped me for everything
guilt,i had a girlfriend which i used to call regularly then i did n't phone her for a while at a certain moment i felt a little tension which became worse
guilt,when i shouted at my mother when she was nervous and depressed
guilt,slept with someone close to my girlfriend and myself
guilt,"adolescent guilt growing up feeling bad , immoral sexual desires , some 10yrs ago"
guilt,i failed to complete a working task within the agreed time
guilt,when i complained about a colleague to the manager and he told her that someone had complained this colleague came to me believing that i liked her
guilt,i had an argument with my boyfriend it was my fault but my pride would not let me admit it
guilt,i was sitting in a restaurant with friends and i knew that in the meantime my girl friend must have come to my flat and found the door closed
guilt,"once in my homes yard , i was plaing football with my cousin and in a certain quick the ball went on uncontrolled putting down a bird cage , killing it"
guilt,i broke off with my partner as i wanted him as a friend and not as a lover he reacted very violently and i felt guilty as i had made him so desperately unhappy
guilt,when i beat up my son for having beaten up his sister
guilt,"one night , i went out with some friends for dinner and i did not tell my parents that i would come back late i thought of phoning but in the end i did not when i arrived home , my parents were very worried"
guilt,a person misinterpreted what i had told her i had told her that i had failed to insert a nasogastric tube but she went and scolded the patient that she was being uncooperative
guilt,i felt guilty when i had refused to lend money to my friend who needed it immediately
guilt,i was involved in a attempt on a man i had developed a close warming relationship with although i knew i had done everything i could and that his progress of a normal life was poor i felt guilty as if i could have done more
guilt,"i borrowed a friend 's books and forgot i had them , she asked for them back and i told her i did n't have them i duly found and returned them"
guilt,promising to do a task for a friend and just forgetting about it
guilt,i did n't give back in time some money that i had borrowed my friend relied on them
guilt,"my mother misunderstood me and prevented me from doing something in return i did not talk to her for a few days , only later on i realized that what she had done had been for my good"
guilt,i have cut loose from my father a few years ago i know he is very sad about this
guilt,when i crashed by bike into an old lady crossing a road and knocked her down
guilt,"i was alone at home when i broke a figure and then mended it a few days later my mother noticed it and asked me about it , i told her that i had no idea"
guilt,"when i am not able to fulfill any request of my son ca n't take him out to ride his byke , because i am tired"
guilt,"at my summer job , i was responsible for making various orders it was not me who had ordered some seasonal merchandise , but when much of it was left over and had to be thrown away in the autumn , i felt partly responsible for the much too large order"
guilt,"i do not have the time for other people 's problems my mother in law is sometimes depressed and i do not have the time , the desire or the strength to help"
guilt,"i once felt guilty when a certain passenger in the same \( ship , plane \? \) which i boarded when coming from home lost his 10t which in fact fell into my pocket unknowingly"
guilt,"i met my ex boyfriend by chance we separated a few months ago and i am now with a new boyfriend my ex boyfriend looked depressed , and i know i am not to be blamed"
guilt,in an exam when i answered the questions with very little assurance due to insufficiet preparation
guilt,i felt guilt because on account of my ambitions i nearly turned my sister out of my parents home
guilt,not keeping a promise of delivering materials of great importance to the receiver
guilt,i was looking after a child and she fell down because i was not paying her much attention one side of her face got bruised
guilt,betraying someone 's trust
guilt,stealing money from a milk token jar from a close friend of the family when visiting
guilt,when excuses are necessary and i get out of doing it myself
guilt,"i was driving my parents' car into a carpark in front of a shop we own , and scraped the corner of the front panel on the back corner of my father 's utility i did n't tell anyone , i lied about the bump \( later i had to confess \)"
guilt,when i took the car of someone without saying it to him
guilt,"doing something wrong at home , and then letting my \( normally \) more rampant brother take the blame"
guilt,when my friend was punished for something that i had done
guilt,"at hostel , my roommate was a very selfish person and would avoid doing anyhting that did not concern him a few of us prepared lunch together and had decided to share the work my roomate had promised to do the same but i had to wash the bowls everytime after dinner i tried to wait and thought that he would realize his fault i did not want to tell him to do the work as he is a university student and ought to have self respect he disappointed me and so every time i saw him i tried to avoid him and did not want to keep any contact with him"
guilt,"i went to the cinema with my friends , without telling my mother about it as i had been to the cinema the day before also when she asked me where i had been , i lied"
guilt,"i had planned a trip to the south during easter , together with a friend she was very sorry when i changed my mind and decided not to go after all"
guilt,"when having a relationship , i made love with another girl"
guilt,"a certain woman had asked me to make something for her and i kept putting it off when i finally made it , i did not see her for days only to be told one day that she had collapsed and died i felt quite guilty as she had jokingly said that i might not do what she had requested me to do"
guilt,when i think that i do not study enough after the weekend i think that i should have been able to have accomplished something during that time
guilt,when i spanked a child in anger and later regretted it terribly
guilt,i had not done my assignment seriously i only pretended to finish the work as the work did not have any meaning for me the whole thing made me feel guilty
guilt,i speak harshly to my parents though they only mean my own good
guilt,describing to mother how a hole in the wall had appeared while i was babysitting
guilt,"in adolescence i had a very violent fight with my sister i hold her stong in her neck , she had a throat surgery what make me feel guilty about the future reactions she might had injuring the surgery"
guilt,i felt guilt when my friends were punished to slash grass at the gound because of making noise in class i was in the group of noise makers but i denied having done any noise
guilt,when i have to take exams i am very excited and have not much time for the housekeeping then my friend has to do everything
guilt,not to have studied enough when exams were near
guilt,"when my niece was 3 years old she was in the living room while we were fixing the table for a birthday party and , as every child , she could n't stay calm she burst a balloon when i told her to be quiet her father pinched her i believe if i had n't said anything this would n't have happened"
guilt,i felt guilty when i could n't help a person
guilt,when i did not defend my close friend when my father degraded him i felt guilty for allowing my father to get away with his actions and for the hurt my friend felt i cleared the matter up with my father a few weeks later
guilt,when one of my lovers told me that i was a flirt
guilt,i spied on my fianct and was terribly jealous later i saw that there was no reason for that
guilt,"when i was baby sitting at my cousin 's place , i tried to have a pleasant time and did not really take care of the child i do not care very much about children"
guilt,i cheated my boyfriend
guilt,"i had asked the salvation army to take away a piece of furniture of mine , but i forgot to cancel the agreement \( a friend of mine took it \) and i thereby caused the salvation army people some unnecessary work"
guilt,that i did n't want my friend to leave on holiday for 10 days because i thought i would miss him i was constantly trying to persuade him
guilt,when i stole something
guilt,when my grandfather was in a nursing home when i was young i never wanted to go and sometimes did n't have to and later i felt guilty
guilt,eating the last remains of dinner that someone else \( unknown to me \) had claimed
guilt,i saved up money for a good purpose as i also have to organise a party i am afraid there will rest only a little money for the good purpose i feel guilty about this
guilt,once i lied to my parents and this made me feel very guilty
guilt,leaving home when my mother thought i had no reason to go and felt that i was rejecting her she is a constantly depressed person \( a bit of a worry wort \) and i felt guilty about having given her this additonal problem
guilt,i forgot to lock the outside door at my land lady 's place
guilt,when i acted in a negative way at a certain moment by laziness to concede a moment of the time i thought to be my own
guilt,i wanted to borrow lecture notes from a friend and he did not lend me them
guilt,my mother wrote me and said that i would not writ enough letters home
guilt,the cat of my landlady escaped through the window which i had left open
guilt,"for the sheer pleasure of it , i quarelled with my boyfriend who was trying to be especially kind to me"
guilt,i had to decline an appointment which had been very important for the other person for this reason we even got into trouble
guilt,being catched when stealing
guilt,when i was face to face with my deceived friend after sleeping with his wife
guilt,"i made a remark to my sister concerning her attitude to men , the way she talked and i compared her to an acquaintance of mine later , the same evening , my sister looked sad i felt guilty about her sadness"
guilt,saw a blue film in a cinema
guilt,it was my turn to cook dinner i forgot a dish \( the favourite of the family \) in the oven and it got burnt and was uneatable
guilt,"when i was about 14 years old , i borrowed a can of drink from the refrigerator , intending to replace it later that day but it was found missing before i could do anything no one owned up to its disappearance"
guilt,two timing going out with 2 guys at once \( secretly \)
guilt,"i live with my boyfriend , we have a close relationship , i fell in love with another man"
guilt,this situation happened when my friend me with a knife which i stole from him
guilt,"feeling helpless , not being able to accomplish what i really wanted to do"
guilt,"i cut a friend 's hair in anger , without any consideration"
guilt,"having failed to help with the 5th of march arrangements \( women 's day \) , although i had previously promised to take part in the work"
guilt,too busy to write letters to friends and they said i had forgotten about them
guilt,i took french leave to do my homework
guilt,"i could have passed the last exam of the public competition , but i failed as i had not studied"
guilt,when i hit my young sister without a valid reason
guilt,"my brother wanted money but i refused to give it to him , two days later he stole it from my father"
guilt,having told a certain lie
guilt,i was not able to explain well to my good friend to make him less angry
guilt,when i was young i felt guilty because i thought that i had commited a grave sin
guilt,when i had promised to do some washing for my mother and i did not do it she did it herself despite her being ill i felt very guilty
guilt,"i had been on friendship with a certain girl for sometime and the love was going on well , but it happened that i made the friendship come to an end suddenly without good reasons"
guilt,when i was a child i used to play with my cousin gushing wather to each other in front of the door of my house one day we decided to gush with on a passing car the driver stopped and went to discuss with my mother and my aunt that were there
guilt,we were at secondary school and i was making a lot of noise the teacher came to ask us as to who was making all the noise i did not own up so the whole class was punished
guilt,this feeling comes frequently when i go out at night and tell my mother that i shall come back early but then i get home a 5 or 6 a m
guilt,a boy who shot dead a squirrel
guilt,"when my bictorian friend was staying at my house we ere going places together , and sleeping together at the time i had a boyfriend locally the first time i had to face him after sleeping with the guy from melbourne i felt very guilty"
guilt,"not attending school , when am not sick but in need of mental rest staff on your return query your sickness it is easier in n z to be sick , rather than confide other personal reasons etc"
guilt,"when i have sometimes been unfair to my parents , when i have happened to deceive them over some trifling things"
guilt,"after an exam i was in a very bad mood as i had done it very badly at home , my mother took so long to ask me how things had gone that i lost my temper i overreacted and made my mother cry she still prepared lunch for me and did not scold me suddenly , i thought that it was my fault and i started crying"
guilt,"i argued with my father on matters concerning marriage traditionally speaking , i was not supposed to , so i felt guilty of violating my traditions which i must hold in esteem"
guilt,recently when i made a slip and blurted out indecent words in my mother 's presence
guilt,"the sense of guilt came over me too , when i interrupted my studies why \? because i felt guilty before my parents ! they believed in me though this event did not make them disbelieve me"
guilt,telling friends about your nickname
guilt,low evaluation of other people 's cares
guilt,after days or weekends where i did not accomplish the amount of sudying that i wanted to because of more pleasant activities which come up
guilt,i work at a commercial house from 7 to 10 a m on a very cold day in winter i was late and let a fellow worker stand in the cold for half an hour
guilt,when i accepted a lunch invitation from a past male friend
guilt,"i had not written to , or called my grandmother , who was lonely , for a long time my mother asked me to call her on her behalf and when i did so , my grandmother was delighted and she told me that she had been waiting for some news from us"
guilt,when i tell someone no in other words when i refuse to do something although i could have helped him
guilt,i am not very affectionate and i feel guilty as i do not give as much affection as i receive
guilt,i remember about an unpleasant event in relation to my mother i felt guilty before her
guilt,i quarreled with my boy friend he said it was unfair that i always started crying so that he had to give in
guilt,"one night , when i was in primary 5 or 6 , i felt thirsty so i fetched the thermos to pour a cup of water for myself then i saw my brother lowering his head and i , jokingly , poured the water on his head"
guilt,i was in grade seven and my class was planning a protest against a rude and immoral teacher i sneaked out and told the headmaster about it and so the plan was foiled
guilt,"last year i was asked to look after my niece while her mother was cooking unfortunately the kid fell off the bed , i was confident that she would not fall and had not been paying much attention"
guilt,one day i found an incontinent man in the ward this patient had a guardian who could n't give him a bath so i just left him like that but felt guilty until i went back to give him a bath
guilt,i picked up a girl and i thought that i had misused my position and authority over her as there did not seem to be any realistic possibility of continuing the relationship
guilt,i forgot my mother 's and sister 's birthdays \( they fall on the same day \)
guilt,a girl dropped some stuff from her bag and when i tried to help her i realized that she had used me and i was made to look like a fool
guilt,i had to leave an important function early because of family commitments someone else had to complete my job
guilt,when i reproached my friend because i was myself low spirited and disappointed
guilt,there were old people in a crowded bus and i did not have the courage to give them my seat i closed my eyes to sleep and then opened my book to read in my heart i wanted to give them the seat
guilt,"after a terrible quarrel with my family , i withdrew in my room i felt guilty because i had caused this scene by my aggressive behavior"
guilt,after closing the front door i realized that i had left the key inside the house i felt even more guilty since it was not my own house but the house of people i hardly knew
guilt,passing by a good friend 's home without coming in to visit him
guilt,"i bumped my dad 's car in a lamp post he was not at home then , neither was he home when i left for the campus i did not tell him about the accident and i will never tell him"
guilt,"when i think about my family \( parents , brothers , sisters \) guilt is a part of my feelings"
guilt,i felt guilty the other day because i took two pieces of bread instead of one in the cafeteria and some of the girls were short of bread
guilt,it is some years ago when my mother found me stealing relish in the pot it was fresh fish which was very appetising
guilt,a great friend of mine travelled with the intention to change his life he did n't succeed and returned depressed i had not power to support his frustration and his behavioral change
guilt,guilt after fighting with my sister \( for \) telling her how bad she was
guilt,"when i was starting in romance with my husband , we went out to curt , and we stayed in the car making love at the time i was seventeen and i was very immature until a day i lost my virginity"
guilt,i got angry at my mother for something trivial we were in a bad mood because my father was very ill and i knew that my mother really needed support i had reacted wrongly
guilt,a friend of mine trusted me to back her in a decision she had made but when the moment came i did not agree with her opinion
guilt,"when i blamed my niece for misplacing my book , she denied having touched or seen it but i carried on insisting that it was her"
guilt,one time i felt guilty when i told one of my previous boyfriends we were through just because i never felt like having one at that particular time
guilt,"i was looking after my cousin 's little daughter she fell down , was slightly injured and cried vociferously"
guilt,"when my uncle found me having sexual intercourse with a distant relative of mine in the sitting room , on the couch i failed to stop and get up , i carried on"
guilt,did not return the library book on time
guilt,"a friend who was 22 years old , died of leukemia i had not known that he was so ill and therefore had not cared"
guilt,"we had a day off from school instead of helping my mother with her job , i stayed in bed all day"
guilt,a young girl tried to put an end to her life because of lover 's grief not until she was in hospital i heard that i had been the reason for her action
guilt,"i did not go to the exercises , without any adequate reason"
guilt,"if one has planned to do something important and then , for some reason , fails to do it"
guilt,when i was caught with my girlfriend in the house at night
guilt,"when i gave in to what my wife wanted and locked the cat out , it was killed by the dogs"
guilt,"when it was discovered that i had done the assignment at my work place , this caused a lot of embarrassment for me"
guilt,a parking fine
guilt,i felt guilty when i thought that i was still not standing on my own feet
guilt,not applicable to myself
guilt,one of my pupils escaped from school to the street
guilt,"in biarritz \( the south of france \) i met some english students who , especially for me , went to paris and gave me food , while i did n't have any more money"
guilt,when i was rude to my mother and got angry with her
guilt,at work a boy was injured because of my lack of supervision
guilt,when quarreling with friends
guilt,"i felt guilty after getting really angry with a friend and having an argument i was being stubborn and proud , and selfish , because my friend let me down , through no fault of her own"
guilt,not finishing homework in time
guilt,i felt guilty when i was robbed of a friend 's radio at lilongwe bus depot after promising that i would keep it safe
guilt,"when as a 7 year old , i stole money from my mother"
guilt,when i was bluffing in front of my mother to get more money
guilt,a neighbour complained about smoke from my backyard incinerator entering his house after a change of wind direction i lit the fire after originally checking that the wind would not blow the smoke in that direction
guilt,"when my pet dog , who was to us a family member , died he had been vomitting for the past three days and we had not found the time to call a vet , finally when the vet came it was already too late"
guilt,"a certain friend evokes positive feelings , when i am with him but negative feelings when he is not present i feel the need to express those negative feelings however , when i speak about him , i always think: why do i like this , he does not deserve this , but still i do so"
guilt,i hapened to overhear something which i was not meant to hear
guilt,when i lied last week i lied to someone to get info for a paper i was writing i told her that the info was for a newspaper article i was afraid if i told the truth she would n't help me
guilt,my mother developed hipertonia and i think i too am to blame bacause with her it is a stress disease
